metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1706794691,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794691,25.137486,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794691,0.183910,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794691,0.115468,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794691,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794691,0.065996,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794691,24.969361,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794691,0.102129,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794691,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p1b0,1706794691,80.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794691,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706794691,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794691,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794691,80.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794691,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p1b0,1706794691,24.969361,,,,,,,,,default,,,,,,,
total_waiting_time,1706794691,24.969361,,,,,,,,,default,,,,,,,
waiting_time_t5,1706794691,24.969361,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794691,24.969361,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794691,24.969361,,,,,,,,,default,,,,,,,
total_score,1706794691,287.510417,,,,,,,,,default,,,,,,,
score_t5,1706794691,287.510417,,,,,,,,,default,,,,,,,
score_p1,1706794691,287.510417,,,,,,,,,default,,,,,,,
score_b0,1706794691,287.510417,,,,,,,,,default,,,,,,,
vus,1706794692,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794692,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794692,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794692,171.227643,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794692,0.626337,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794692,0.433248,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
