metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1706793689,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793689,9.976271,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793689,0.150949,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793689,0.090100,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793689,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793689,0.047958,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793689,9.804091,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793689,0.124222,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793689,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p1b0,1706793689,80.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793689,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706793689,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706793689,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706793689,80.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793689,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p1b0,1706793689,9.804091,,,,,,,,,default,,,,,,,
total_waiting_time,1706793689,9.804091,,,,,,,,,default,,,,,,,
waiting_time_t5,1706793689,9.804091,,,,,,,,,default,,,,,,,
waiting_time_p1,1706793689,9.804091,,,,,,,,,default,,,,,,,
waiting_time_b0,1706793689,9.804091,,,,,,,,,default,,,,,,,
total_score,1706793689,287.510417,,,,,,,,,default,,,,,,,
score_t5,1706793689,287.510417,,,,,,,,,default,,,,,,,
score_p1,1706793689,287.510417,,,,,,,,,default,,,,,,,
score_b0,1706793689,287.510417,,,,,,,,,default,,,,,,,
vus,1706793690,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793690,1.000000,,,,,,,,,,,,,,,,
vus,1706793691,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793691,1.000000,,,,,,,,,,,,,,,,
vus,1706793692,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793692,1.000000,,,,,,,,,,,,,,,,
vus,1706793693,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793693,1.000000,,,,,,,,,,,,,,,,
vus,1706793694,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793694,1.000000,,,,,,,,,,,,,,,,
vus,1706793695,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793695,1.000000,,,,,,,,,,,,,,,,
vus,1706793696,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793696,1.000000,,,,,,,,,,,,,,,,
vus,1706793697,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793697,1.000000,,,,,,,,,,,,,,,,
vus,1706793698,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793698,1.000000,,,,,,,,,,,,,,,,
vus,1706793699,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793699,1.000000,,,,,,,,,,,,,,,,
vus,1706793700,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793700,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793700,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793700,10052.882712,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793700,0.474303,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793700,0.288284,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793700,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793700,0.169215,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793700,10052.639341,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
